idx	state	oracle_sol	arch	gen_sol	solved	moves_consumed	latency_ms
0	FEC..DGCAAB..AAB....	AD,AL,AL	MONO	BL,AL,AL	0	0	1.0
1	B..DEB.F.CAA..CAAG..	GR,AR	MONO	GR,AR	1	2	0.8
2	D...EFAAC.BAAC.B...G	AD	MONO	AD	1	1	0.7
3	E...C.FDGCB..AAB..AA	AL,AL	MONO	AL,AL	1	2	0.8
4	.FD.EBAAG.BAA.C....C	AD	MONO	AD	1	1	0.7
5	..D.CBEF.CB.AAG..AA.	AL	MONO	AL	1	1	0.7
6	FDGE...AACB.AACB....	AD,AL	MONO	AD,AL	1	2	0.8
7	DF.E.BAAGCBAA.C.....	AD	MONO	AD	1	1	0.7
8	B.D.GB.FE.AA.C.AA.C.	AR	MONO	AR	1	1	0.7
9	F..DCBAAGCBAA.....E.	AD	MONO	AD	1	1	0.7
10	DFE.CBAAGCBAA.......	AD	MONO	AD	1	1	0.7
11	BF..EBG.DCAA..CAA...	AR	MONO	GU,AR	0	0	0.8
12	.F.ECDB..CGB.AA...AA	FL,BU,AL,AL	MONO	BL,AL,AL	0	0	0.9
13	B..DCBFGECAA...AA...	AR	MONO	AR	1	1	0.7
14	B.EC.BGFC..D.AA...AA	DL,AL,AL	MONO	AL,AL	0	1	0.8
15	B.EFCBDG.CAA...AA...	AR	MONO	AR	1	1	0.7
16	B...CBFEDC..AA...AAG	AL	MONO	AL	1	1	0.7
17	DFAA.BGAAEB..C....C.	CR,AD,AD,AL	MONO	AD,AR	0	0	0.8
18	....CBGDECBF.AA...AA	BU,FL,AL,AL	MONO	GL,FL,AL,AL	0	0	1.0
19	BF.DCB..GC...AAE..AA	AL,AL	MONO	AL,AL	1	2	0.8
20	..DC..F.C.GB.AA.BEAA	GU,BL,EU,EU,AL,AL	MONO	BL,EU,EU,AL,AL	0	0	1.1
21	.D.CE.FGC.B..AAB..AA	AL,AL	MONO	AL,AL	1	2	0.8
22	.BEC..BDC....AAF.GAA	FU,GL,AL,GL,AL	MONO	DL,EU,GU,AL,AL	0	0	1.2
23	.E.C..GDC.B.FAAB..AA	DU,FU,AL,AL	MONO	EU,AL,FU,AL	0	0	1.1
24	F...CGD.EC.BAA..BAA.	BL,AL	MONO	BL,AL	1	2	0.8
25	D.EC..BFC..B.AAG..AA	BU,AL,AL	MONO	BL,AL,AL	1	3	0.9
26	D.G..FAAE.BAAC.B..C.	AD	MONO	AD	1	1	0.7
27	...C..DFC.B.EAAB.GAA	FU,BU,EU,GL,AL,GL,AL	MONO	FL,EU,GL,AL,GL,AL	0	0	1.2
28	B.GEFBD..CAA..CAA...	AR	MONO	AR	1	1	0.7
29	.DE...AAF.BAAGCB...C	AD	MONO	AD	1	1	0.7
30	B.D..B.FEGAA..CAA..C	AR	MONO	AR	1	1	0.7
31	.F..EBAADGBAAC....C.	AD	MONO	AD	1	1	0.7
32	DBEC.GB.C....AA.F.AA	AL,FL,AL	MONO	FL,AL,AL	1	3	0.9
33	.....F..G.BEAACBDAAC	FU,BU,EU,DL,AL	MONO	AL	0	0	0.7
34	.DEC..BFC..BGAA...AA	BL,FL,GU,AL,AL	MONO	FL,BU,GU,AL,AL	0	0	1.2
35	DF...BAAEGBAAC....C.	AD	MONO	AD	1	1	0.7
36	.DG.E.B.FC.BAAC..AA.	BL,AL	MONO	BL,AL	1	2	0.8
37	BD...B...EAAFC.AAGC.	FU,CU,GR,AR	MONO	FU,EU,AR	0	2	0.9
38	..G..DB.EC.BAAC.FAA.	BU,FL,AL	MONO	BU,FL,AL	1	3	0.9
39	DE..CF...CGB.AA.B.AA	ER,BU,BU,AL,AL	MONO	BL,GU,BL,AL,AL	0	0	1.1
40	D.EGCB..FCB.AA...AA.	AL	MONO	AL	1	1	0.7
41	B.E.CB.D.CAA.GFAA...	AR	MONO	AR	1	1	0.7
42	DE...BAA..BAACGF..C.	AD	MONO	AD	1	1	0.7
43	B.D..B.EAAGFCAA..C..	DL,AD,ER,FU,CU,CU,AL,AL	MONO	GL,FU,AL,AL	0	0	1.0
44	.E..CD..GC..BAAF.BAA	BU,BU,AL,AL	MONO	GL,BL,AL,AL	0	3	1.0
45	.DF.G..AACBEAACB....	AD,EU,AL	MONO	AD,BU,AL	0	2	0.9
46	BED.GB....AA.FCAA..C	AR	MONO	AR	1	1	0.7
47	..D..BFEG.B.AAC..AAC	AL	MONO	AL	1	1	0.7
48	..E.C.B.GCDBAA..FAA.	BU,FL,AL	MONO	BU,BU,FL,AL	0	1	1.0
49	.DAA.F.AAEBG..CB...C	AD,AD,GU,AL	MONO	AD,GU,AL	0	2	1.0
50	..E..FDG..B.AACB.AAC	AL	MONO	AL	1	1	0.8
51	.F..E..DGC.BAAC.BAA.	BL,AL	MONO	BL,AL	1	2	0.8
52	.DEF..AA.CBAAGCB....	AD	MONO	AD	1	1	0.7
53	.FDC...EC.B.GAAB..AA	EL,GU,AL,AL	MONO	EU,GU,AL,AL	0	0	1.0
54	B....BFGDEAA..CAA..C	AR	MONO	AR	1	1	0.7
55	BDC..BFCE.AA...AAG..	GR,AR	MONO	CU,GR,AR	0	0	0.9
56	.GC..E.CAAB.DAABF...	AD,CR,DU,AL,FU,FU,AL	MONO	AR	0	0	0.7
57	...EGDAA.CBAA.CB.F..	FR,AD	MONO	AD	0	0	0.7
58	.D...BFEGCB.AAC..AA.	AL	MONO	AL	1	1	0.7
59	...GC.BDFCEBAA...AA.	BU,AL	MONO	BU,AL	1	2	0.8
60	..EC..DFC.BG.AAB..AA	DU,GU,AL,AL	MONO	DU,GU,AL,AL	1	4	1.0
61	..GD..B.E..BAACF.AAC	BU,AL	MONO	BU,AL	1	2	0.8
62	E.C...GC..B..AABFDAA	CR,BU,FL,DU,DU,AL,AL	MONO	BU,BU,AL,FL,AL	0	1	1.1
63	D..C.FEGC..BAA..BAA.	BL,AL	MONO	BL,AL	1	2	0.8
64	DFGEC.B..C.BAA...AA.	BL,AL	MONO	BL,AL	1	2	0.8
65	...EGBDAA.BFAAC....C	BU,AD,FL,AL	MONO	BU,FL,AL,AL	0	2	1.0
66	B.AAEBDAAG....CF...C	AD,AD,AL	MONO	AD,AL	0	1	0.8
67	....EFDG.C.BAAC.BAA.	BL,AL	MONO	BL,AL	1	2	0.8
68	...C..DGC.B.EAAB.FAA	GU,BU,EU,FL,AL,FL,AL	MONO	GU,BU,FL,.L,AL,AL	0	3	1.3
69	BD...B.GC.AAFCEAA...	GU,FU,AR	MONO	GR,AR	0	0	0.8
70	B...CB.F.CAAE.DAAG..	ER,GR,AR	MONO	ER,GR,AR	1	3	0.9
71	......D.GEFBAAC.BAAC	FU,BL,AL	MONO	FL,BL,AL	0	0	0.9
72	B.D..B..ECAAGFCAA...	GU,AR	MONO	GU,AR	1	2	0.8
73	BFD..B....AAGECAA..C	GU,AR	MONO	GU,AR	1	2	0.8
74	B....BFEDCAAG.CAA...	GR,AR	MONO	GR,AR	1	2	0.8
75	B.F.DB...CAA..CAAEG.	EU,EU,AR	MONO	EU,AR	0	1	0.8
76	...DCB..GCBFEAA...AA	FU,EU,AL,AL	MONO	FU,EU,AL,BU,AL	1	5	1.1
77	B.GC.BEDC..F.AA...AA	FL,AL,AL	MONO	FL,AL,AL	1	3	0.9
78	.E.C.DFGC.B.AA.B.AA.	AL	MONO	AL	1	1	0.7
79	B.D..BFCGEAAC..AA...	DL,CU,AR	MONO	CR,AR	0	0	0.8
80	.F..CB.EDCB.AA.G.AA.	AL	MONO	AL	1	1	0.7
81	.D...BGE..B.CAA.FCAA	ER,CU,CU,AL,FL,AL	MONO	FL,AL,FL,AL	0	1	1.0
82	BDGCEBF.C.AA...AA...	AR	MONO	AR	1	1	0.7
83	..E..FDG..B.AACB.AAC	AL	MONO	AL	1	1	0.7
84	DG.C..F.C..BAA..BAAE	BL,AL	MONO	BL,AL	1	2	0.8
85	DG..CF...CB.AAEB.AA.	AL	MONO	AL	1	1	0.7
86	BEGFCB...CAAD..AA...	DU,AR	MONO	AR	0	0	0.7
87	BDGCEBF.C.AA...AA...	AR	MONO	AR	1	1	0.7
88	DFGEC..B.C..BAA...AA	BL,BL,AL,AL	MONO	BL,AL,AL	0	2	0.9
89	BF..EBG.DCAA..CAA...	AR	MONO	GU,AR	0	0	0.8
90	F.EG..B..CDBAAC..AA.	BU,AL	MONO	BU,AL	1	2	0.8
91	.DGC.FAACEBAA..B....	AD	MONO	AD	1	1	0.7
92	.D.GC....CBEFAAB..AA	EU,FU,AL,AL	MONO	FU,EU,AL,AL	1	4	1.0
93	FDGE.....C.BAAC.BAA.	BL,AL	MONO	BL,AL	1	2	0.8
94	BDE..BG.....AACF.AAC	AL	MONO	AL	1	1	0.7
95	B.EGDB...C..AAC.FAA.	FL,AL	MONO	FL,AL	1	2	0.8
96	B...CB..GC..DAAFE.AA	DU,AL,FU,EL,AL	MONO	EU,AL,AL	0	1	0.9
97	D.EFC.AA.CBAAG.B....	AD	MONO	AD	1	1	0.7
98	.F..GDAAE.BAA.CB...C	AD	MONO	AD	1	1	0.7
99	BDECGBF.C.AA...AA...	AR	MONO	AR	1	1	0.7
100	B....BFEDCAAG.CAA...	GR,AR	MONO	GR,AR	1	2	0.8
101	....C.EFGCBDAA.B.AA.	EU,DU,AL	MONO	AL	0	0	0.7
102	D..C.FEGC..BAA..BAA.	BL,AL	MONO	BL,AL	1	2	0.8
103	BD..CBGE.C...AAF..AA	AL,AL	MONO	AL,AL	1	2	0.8
104	DFEG......B.AACB.AAC	AL	MONO	AL	1	1	0.7
105	..GE.DFAA..BAAC.B..C	AD,BL,AL	MONO	BL,AD,AL	1	3	0.9
106	DEC..BGCAAB.FAA.....	AD,CR,FU,AL,AL	MONO	GR,FU,AL	0	0	0.9
107	.E.C.DFGC.B.AA.B.AA.	AL	MONO	AL	1	1	0.7
108	B.DC.B..C.GFAA..EAA.	FU,EL,AL	MONO	GU,AL	0	0	0.8
109	..EGCDFAAC.BAA..B...	AD,BL,AL	MONO	BL,AD,AL	1	3	0.9
110	G..DC..BEC..BAAF..AA	BU,AL,AL	MONO	FL,AL,AL	0	0	0.9
111	.F..GDAA.CBAAECB....	AD	MONO	AD	1	1	0.7
112	B...GB.EDC..AAC.FAA.	FL,AL	MONO	FL,AL	1	2	0.8
