idx	state	oracle_sol	arch	gen_sol	solved	moves_consumed	latency_ms
0	FEC..DGCAAB..AAB....	AD,AL,AL	OPA	AD,BL,FL	0	1	1.3
1	B..DEB.F.CAA..CAAG..	GR,AR	OPA	GR,AR	1	2	0.3
2	D...EFAAC.BAAC.B...G	AD	OPA	AD	1	1	0.3
3	E...C.FDGCB..AAB..AA	AL,AL	OPA	AL,AL	1	2	0.3
4	.FD.EBAAG.BAA.C....C	AD	OPA	AD	1	1	0.3
5	..D.CBEF.CB.AAG..AA.	AL	OPA	AL	1	1	0.3
6	FDGE...AACB.AACB....	AD,AL	OPA	AD,AL	1	2	1.1
7	DF.E.BAAGCBAA.C.....	AD	OPA	AD	1	1	0.3
8	B.D.GB.FE.AA.C.AA.C.	AR	OPA	AR	1	1	0.3
9	F..DCBAAGCBAA.....E.	AD	OPA	AD	1	1	1.0
10	DFE.CBAAGCBAA.......	AD	OPA	AD	1	1	0.3
11	BF..EBG.DCAA..CAA...	AR	OPA	AR	1	1	0.3
12	.F.ECDB..CGB.AA...AA	FL,BU,AL,AL	OPA	GU,AL,AL	0	0	1.2
13	B..DCBFGECAA...AA...	AR	OPA	AR	1	1	0.3
14	B.EC.BGFC..D.AA...AA	DL,AL,AL	OPA	AL,DL,AL	1	3	0.4
15	B.EFCBDG.CAA...AA...	AR	OPA	AR	1	1	0.3
16	B...CBFEDC..AA...AAG	AL	OPA	AL	1	1	0.3
17	DFAA.BGAAEB..C....C.	CR,AD,AD,AL	OPA	AD,FU,AD	0	0	1.0
18	....CBGDECBF.AA...AA	BU,FL,AL,AL	OPA	GU,FU,AL,AL	1	4	0.8
19	BF.DCB..GC...AAE..AA	AL,AL	OPA	AL,AL	1	2	0.7
20	..DC..F.C.GB.AA.BEAA	GU,BL,EU,EU,AL,AL	OPA	EU,BL,AL,AL	0	1	1.2
21	.D.CE.FGC.B..AAB..AA	AL,AL	OPA	AL,AL	1	2	0.3
22	.BEC..BDC....AAF.GAA	FU,GL,AL,GL,AL	OPA	BL,GL,.L,GL,AL,AL	0	2	1.4
23	.E.C..GDC.B.FAAB..AA	DU,FU,AL,AL	OPA	GL,FU,AL,AL	0	1	1.3
24	F...CGD.EC.BAA..BAA.	BL,AL	OPA	BL,AL	1	2	1.0
25	D.EC..BFC..B.AAG..AA	BU,AL,AL	OPA	BL,AL,AL	1	3	0.4
26	D.G..FAAE.BAAC.B..C.	AD	OPA	AD	1	1	0.3
27	...C..DFC.B.EAAB.GAA	FU,BU,EU,GL,AL,GL,AL	OPA	DU,EU,FL,AL,FL,AL	0	1	1.5
28	B.GEFBD..CAA..CAA...	AR	OPA	AR	1	1	0.3
29	.DE...AAF.BAAGCB...C	AD	OPA	AD	1	1	0.3
30	B.D..B.FEGAA..CAA..C	AR	OPA	AR	1	1	0.3
31	.F..EBAADGBAAC....C.	AD	OPA	AD	1	1	0.3
32	DBEC.GB.C....AA.F.AA	AL,FL,AL	OPA	AL,FL,FU,AL	1	4	0.9
33	.....F..G.BEAACBDAAC	FU,BU,EU,DL,AL	OPA	EU,FU,AL	0	2	1.1
34	.DEC..BFC..BGAA...AA	BL,FL,GU,AL,AL	OPA	BL,AL,FL,AL	0	1	1.3
35	DF...BAAEGBAAC....C.	AD	OPA	AD	1	1	0.3
36	.DG.E.B.FC.BAAC..AA.	BL,AL	OPA	BL,AL	1	2	0.7
37	BD...B...EAAFC.AAGC.	FU,CU,GR,AR	OPA	FU,GR,AR	0	1	1.1
38	..G..DB.EC.BAAC.FAA.	BU,FL,AL	OPA	BU,FU,AL	0	2	1.0
39	DE..CF...CGB.AA.B.AA	ER,BU,BU,AL,AL	OPA	BL,AL,AL	0	0	1.1
40	D.EGCB..FCB.AA...AA.	AL	OPA	AL	1	1	0.3
41	B.E.CB.D.CAA.GFAA...	AR	OPA	AR	1	1	0.3
42	DE...BAA..BAACGF..C.	AD	OPA	AD	1	1	0.7
43	B.D..B.EAAGFCAA..C..	DL,AD,ER,FU,CU,CU,AL,AL	OPA	FU,AL,AA,AL	0	1	1.1
44	.E..CD..GC..BAAF.BAA	BU,BU,AL,AL	OPA	BU,BU,AL,AL	1	4	1.2
45	.DF.G..AACBEAACB....	AD,EU,AL	OPA	AD,AL	0	1	1.1
46	BED.GB....AA.FCAA..C	AR	OPA	AR	1	1	0.3
47	..D..BFEG.B.AAC..AAC	AL	OPA	AL	1	1	0.3
48	..E.C.B.GCDBAA..FAA.	BU,FL,AL	OPA	BU,FL,AL	1	3	0.4
49	.DAA.F.AAEBG..CB...C	AD,AD,GU,AL	OPA	FU,AD	0	2	1.1
50	..E..FDG..B.AACB.AAC	AL	OPA	AL	1	1	1.0
51	.F..E..DGC.BAAC.BAA.	BL,AL	OPA	BL,AL	1	2	0.3
52	.DEF..AA.CBAAGCB....	AD	OPA	AD	1	1	0.3
53	.FDC...EC.B.GAAB..AA	EL,GU,AL,AL	OPA	DL,GU,AL,AL	0	0	1.3
54	B....BFGDEAA..CAA..C	AR	OPA	AR	1	1	0.3
55	BDC..BFCE.AA...AAG..	GR,AR	OPA	GR,AR	1	2	0.4
56	.GC..E.CAAB.DAABF...	AD,CR,DU,AL,FU,FU,AL	OPA	FR,AR	0	1	1.3
57	...EGDAA.CBAA.CB.F..	FR,AD	OPA	FR,AD	1	2	0.7
58	.D...BFEGCB.AAC..AA.	AL	OPA	AL	1	1	0.3
59	...GC.BDFCEBAA...AA.	BU,AL	OPA	BU,EU,AL	1	3	0.8
60	..EC..DFC.BG.AAB..AA	DU,GU,AL,AL	OPA	DU,BU,AL,AL	0	3	1.2
61	..GD..B.E..BAACF.AAC	BU,AL	OPA	BU,AL	1	2	0.3
62	E.C...GC..B..AABFDAA	CR,BU,FL,DU,DU,AL,AL	OPA	BU,FL,AL,FL,AL	0	2	1.3
63	D..C.FEGC..BAA..BAA.	BL,AL	OPA	BL,AL	1	2	0.3
64	DFGEC.B..C.BAA...AA.	BL,AL	OPA	BL,AL	1	2	0.3
65	...EGBDAA.BFAAC....C	BU,AD,FL,AL	OPA	BU,FL,AL,AL	0	2	1.2
66	B.AAEBDAAG....CF...C	AD,AD,AL	OPA	AD,AL	0	1	1.0
67	....EFDG.C.BAAC.BAA.	BL,AL	OPA	BL,AL	1	2	0.3
68	...C..DGC.B.EAAB.FAA	GU,BU,EU,FL,AL,FL,AL	OPA	EL,BU,GU,FL,AL,AL	0	5	1.5
69	BD...B.GC.AAFCEAA...	GU,FU,AR	OPA	FR,AR	0	0	1.1
70	B...CB.F.CAAE.DAAG..	ER,GR,AR	OPA	ER,GR,AR	1	3	0.4
71	......D.GEFBAAC.BAAC	FU,BL,AL	OPA	DU,BU,AL	0	2	1.1
72	B.D..B..ECAAGFCAA...	GU,AR	OPA	GU,AR	1	2	0.7
73	BFD..B....AAGECAA..C	GU,AR	OPA	GU,AR	1	2	0.3
74	B....BFEDCAAG.CAA...	GR,AR	OPA	GR,AR	1	2	0.3
75	B.F.DB...CAA..CAAEG.	EU,EU,AR	OPA	FR,AR	0	1	1.0
76	...DCB..GCBFEAA...AA	FU,EU,AL,AL	OPA	FU,EU,EU,AL,AL	1	5	1.3
77	B.GC.BEDC..F.AA...AA	FL,AL,AL	OPA	DU,AL,AL	0	0	1.2
78	.E.C.DFGC.B.AA.B.AA.	AL	OPA	AL	1	1	0.3
79	B.D..BFCGEAAC..AA...	DL,CU,AR	OPA	CR,AR	0	0	1.0
80	.F..CB.EDCB.AA.G.AA.	AL	OPA	AL	1	1	0.3
81	.D...BGE..B.CAA.FCAA	ER,CU,CU,AL,FL,AL	OPA	FL,AL,FL,AL	0	1	1.2
82	BDGCEBF.C.AA...AA...	AR	OPA	AR	1	1	0.3
83	..E..FDG..B.AACB.AAC	AL	OPA	AL	1	1	1.0
84	DG.C..F.C..BAA..BAAE	BL,AL	OPA	BL,AL	1	2	0.3
85	DG..CF...CB.AAEB.AA.	AL	OPA	AL	1	1	0.6
86	BEGFCB...CAAD..AA...	DU,AR	OPA	DU,AR	1	2	0.3
87	BDGCEBF.C.AA...AA...	AR	OPA	AR	1	1	0.3
88	DFGEC..B.C..BAA...AA	BL,BL,AL,AL	OPA	BL,AL,AL	0	2	1.2
