idx	state	oracle_sol	arch	gen_sol	solved	moves_consumed	latency_ms
0	1304d526ab78e9fc	DDLLURDDLURURULDRRULLDRURDDD	MONO	RDLULDRUURDDLDLURRRURRDLDRRD	0	8	2.0
1	12835674ab0c9def	UURDLDLLDRRR	MONO	UURDDLLDDR	0	8	1.0
2	26071b4395e8dafc	DRULDRDDLLLURUULDDDRRULDRR	MONO	RDDDLUURRRDD	0	8	1.1
3	16235a709e84dfbc	DLDLUUURRDDD	MONO	LLLURDDRULDR	0	12	1.1
4	12346d785b0ca9ef	LULDDRULDRRR	MONO	LLUULDDDDRRR	0	4	1.0
5	812da0743bcf659e	ULDDDRRRULUULDLURDRURDLULDRDLULDDRUULDDRRR	MONO	DRRULULLDRRDLLLURDRUULLDRURRULDLLURRDRDR	0	14	2.3
6	2483516709fbdaec	URRRULLLDDRDRUURULDDRD	MONO	DRRUURRDDRDRULULLLDRRD	0	6	1.4
7	18fd526ce3ba7940	ULUURDLULDRDDLUURDDLLURRDRUUULDDDLLURRDRUUULDDDR	MONO	UUULDRURDDLUURRDDLULUULDDRURULDDDRURRDDDLDRURURR	0	7	2.7
8	9348d21075c6aebf	DLLURRULLDDLUURDDRULDRDLLUURDDRR	MONO	ULLDLURDRRULLLDRURDLLURURDRDDLDRRDRULLDR	0	23	2.2
9	51349078d2abe6fc	DDLUUURDDRRD	MONO	DDLULUURRDRD	0	4	1.0
10	a1245670ed389fbc	LDDLULUURDLDDRUUURDRDD	MONO	ULDDLLUURDLDLUUURRDDDLUURURRRDDD	0	12	1.8
11	1a83657402db9efc	URULDRDLUURDDRUURDLDDLULDRRURD	MONO	UUURRDLLUURD5d2DDRUULLDRRRRD	0	2	1.6
12	2764103859abdefc	URDLULDDRRRD	MONO	DRULURRRDLDR	0	7	1.0
13	182c79365a0bde4f	DLUUURDRULDDRULLLURRRDLLULDDRDRR	MONO	UULDDRURDRULURDDDLURDLLURURDDR	0	9	1.7
14	5b6234a17ec89df0	LUULLDDRURDLUUURDRULDRDLLUURDDLULURRDLDDRR	MONO	UULLUURRRRULDDLLDRULDDRDLDRUULDRRULDRURD	0	5	2.1
15	16345d28a70ce9bf	LUULDRDLURRDLLUURDDDLURRDR	MONO	UUULLDDRRRULDDDRULLLUURDDRRDRR	0	2	1.6
16	273b16905f84deca	DLLUURRDDDLUULDRRULULLDDRRURDD	MONO	ULLDLUURRDLURRRDLLLLURRURDRDRULLURDLDRURDLDR	0	6	2.3
17	054871b396a2defc	RDDRURDLURULDDLULURRDLDRRD	MONO	DRULLDRRRULLDRURULLLDRDRRD	0	4	1.5
18	3c472af058d69b1e	LULLDRDRDLURRULURDLLDLURDRDRUULULLDRDLDRRR	MONO	ULLLDDRDRUULLLDRRUULLLDDRRURDRDRULURDDRRULULLDRDRD	0	13	2.5
19	6107498e25afdcb3	DLLDRRURDDLLURURDDLUUURDLLLURDLDRDRURULURDDD	MONO	RDLLUURDRDLUUULDRDLUULDLDRDRRD	0	5	1.6
20	13b62a475dcf9e80	UULURDDLDLUULDDRRRULUULDRRDD	MONO	UUULLLDRDRULLDRDLDRUURURRRDLULURRULDDRDRDD	0	17	2.1
21	26041937fde85bac	DDDLULDRUUULDDRRULDRDLUURRDD	MONO	DDLDLLDLURURDRURRRULLDRUURDDDD	0	5	1.6
22	1248573f9d06beac	DLURRDLLLURRRUULDLDDRRULLLDRRR	MONO	ULUURDLLDRUURDLURRULDDDRURDDRD	0	3	1.7
23	12947d306eb8f5ac	DLLULURRDLULDDRDLURULDRRDLURRD	MONO	DLLLURUURRDDLULDRULURDRDRD	0	7	1.5
24	12476930eda85fcb	ULDRDDLLULDRUULDRRRD	MONO	ULLDRDRUURDDDRULULDRRD	0	9	1.3
25	123456780ecf9dba	DRRRULDLURDR	MONO	DRULDRUURDRD	0	12	0.9
26	06471238adfb59ec	DDDRUULDDRRULURDRUULDLURDRDD	MONO	RDRRDLDLUURDDLLLUURDRDLLDRRURD	0	15	1.5
27	7fc36148590bead2	DRUULULLDDRDLURRDLURUULDDLUURDLDDRRUUURDDDLURD	MONO	URULLDDRDRUULLDRRUULDDLURDRRURUULDLDRRDD	0	27	2.0
28	56b49120d3e7fac8	LULDDDLUUURDDRURDDLLUURULDRRDD	MONO	ULDDLUURRRURRDDLLDRUURRDLDRD	0	9	1.6
29	06321d845f7ae9bc	RRRDLDLUULDDRDRUULURDDRDLLLURRDR	MONO	DRULDDLURRDLUULDLDRRULLLDRRRRR	0	6	1.6
30	9237a04615c8debf	DLUURDDLURURDRULLLDRRRDLDR	MONO	URRDDRUULURRDLDLURDLDLDRRR	0	5	1.5
31	12e754309fc8d6ab	LURDDLULDDRURULLDDRUUURDDDLURD	MONO	ULDRDDLLUURDDRDLUURRRDLLDRRDLURD	0	14	1.7
32	658d1f742ce3a09b	URDLURURULDRDDLLUULURDRRULDDLULDDRUULURDDLDRRURD	MONO	RRULULDDRURDRDRUULDLURRDDDLDLUULURRRDLULDR	0	12	2.1
33	123456780afb9dec	DRRURD	MONO	DRUURURDLURD	0	12	0.9
34	b4653917fea820dc	RULLDRUURULLDDRRRUULLLDRRRDLDLUURULLDRDRURDD	MONO	UUUURRULDLDLDRURURDLULDDLURDDRRRULDDRRDD	0	3	2.1
35	526714b39fead0c8	ULUURDLDRRRDLLURUULLDRRRULDRDD	MONO	LUUURDRDLDRRULLLDRURRDLLUURURD	0	30	1.7
36	273b10f45a869dce	URRDLDRULULLDDDRURDRULULDDRR	MONO	RRDLULDRRURDLLURRDDDLUURDDRULD	0	10	1.6
37	19c465f8bd23a0e7	LURURDRDLLLURUURDDLUURDRDLULLDRDRRULURDLLDRR	MONO	UUURRDLULDRUUURDLDLLURURRDDRULDRRRURRD	0	12	1.9
38	1734268c0bfa59de	URULDDDRRURDLURULLLURDLDDRRULDRR	MONO	URURDDLLDDRR	0	9	0.9
39	2517e068fad39c4b	DRDLULUURRDRDLUURDDLLLDRUULURDRURDDDLURD	MONO	ULDRRDDRULLURULDRDLURDLURDRDLLURURRULLDRRD	0	34	2.1
40	5123984f76bdeac0	UULDDRULULDLDRRULLDRULUURRRDLDDR	MONO	LLLURDLUURDDLURDLURDRDLUURDDDRDRULUR	0	21	1.9
41	2b6150e3fc47d98a	URDDLLDRULUURRRDLLURRDDDLURDLLUULURDLDDRURURDD	MONO	URDLURDLDLURRDRRRDLLUURDRURDDLURRDLDLDRUULDRRDDR	0	15	2.4
42	02871d43acfe5b69	DDDRRRUUULDRDLURULDDLDLURDRRULLULDDRUULDDRRR	MONO	RRDRDLUUULDDDRURDRDRUULLDRRD	0	8	1.5
43	130452689b7edafc	LDRDRDLULDRR	MONO	LDRD	0	4	0.7
44	172856409bf3deac	DDLULUURDRDDLURUULDLDRDR	MONO	DLULDRRRDLDLLURRURUURDRD	0	7	1.4
45	137a502469b8defc	RURDLULDRULLDDRULURRDRDD	MONO	URRDDLURRDDD	0	8	0.9
46	51239674dab8efc0	LLLUUURRRDDD	MONO	LLULUURDRDDD	0	11	0.9
47	538761b0dacf294e	LDDRUULDLLDRURRUULDRULLDLDDRUULURDDDRR	MONO	LLUURRRDLUULLDDDRUUURDLLLDDRURURDRURDDDLDR	0	3	2.1
48	9187d23f0c54e6ab	UURDDRRULURDLDDRUULLDDLUURDRUURDDLDR	MONO	DRUURURDLLULLDRDRRDLULDRRURDDLDRURRRULURDR	0	12	2.1
49	012fcb74a9835d6e	RDDLDRUULDRUURDRULDDRULDDRUUULDDLURRDLLDRR	MONO	RRRDDLULURRDDLURDLLUURDDDRRUURDRULLUURRD	0	26	2.0
50	5148a2b30d679cef	UURDRDRDLLUURRULDDDRULLLDRRR	MONO	UURDRDLLLRRURDLDLURRULDDLURDRD	0	8	1.6
51	571360249ab8defc	URDLLURRRDDD	MONO	URRULDRRDLDD	0	3	0.9
52	924856a30b1cde7f	DRUURDLURRULLDLURRDDDLLUURRDDR	MONO	URURRDLURUULDDRDRRULLLURRRDDDLDR	0	9	1.6
53	124756389f0bdaec	LDRURUULDRDD	MONO	UURDLUURDRDD	0	6	0.9
54	8246103e59bcda7f	ULDDRRDRUUULDRULLDRURDLDRDLULDRR	MONO	URRRDLULDRUULDDDLLURDLURURURDDRDRD	0	3	1.7
55	640f218b5a3c9d7e	DDDRUUULLDLURDLDDRRRUUULDDDRULDR	MONO	DDLUULULDLURRRRRULLLDRDRURDDLDLUUURDLDDLDRRRRR	0	6	2.3
56	137462a859fbd0ec	RUUULDLDRRRD	MONO	URRULULDRRDD	0	12	0.9
57	518370269af4decb	LDRURRDDLULLUURDRURDLDRD	MONO	DRUULDRRRULDDLURDRULDLDR	0	8	1.4
58	15243068de7fb9ca	LDRRULURDDDRULLDLUURRDDLLURRDR	MONO	DLUUURDRDLDRUURDLDRUULLDRRRDLLURDRUR	0	4	1.9
59	73c1624b5d0eaf98	RULULLDDRRDLURUURDDDLLLUURURDRDLULLURDLDRDRR	MONO	LDLURDRRUULLLURRDLLLDRUULDRDRR	0	19	1.6
60	62479538a10fdecb	DRUUULLDDLUURDLURRDRDLDR	MONO	UURDLULDRRULDDRRULLLDRURDRDD	0	15	1.6
61	614830e752ab9dcf	LURDDRURDDLURUULLDLDDRRURD	MONO	DRUULDRDRUULLDDRURDLULLURRRRDLULLLLDRR	0	27	2.1
62	13485267da0f9ecb	URULLDLDRRDLLUURDDLURDRRULDR	MONO	RUULLDRURURDLLLRDRDRULLLDRDRRR	0	9	1.7
63	61f3ad58240c9be7	LURURDLDRDLLUULDRULURRDDRULDDRUUULLDLDDRRR	MONO	UUULLDRDLUULDDDDRRUUURRDLURDDD	0	2	1.7
64	14b65738920cdeaf	DRUULULDDRUURDLULDRURDDD	MONO	UUULLLDRRDRR	0	2	0.9
65	51239674dac8e0bf	LUUURRRDDLDR	MONO	LUURRRDDLUURDDRURDDD	0	14	1.2
66	127356489bcfdae0	UULURDDLLDRR	MONO	LULURDRURDDD	0	8	0.9
67	158673c0d4af2e9b	LLDLDRRRUUULDLLURRDLLDRDLURRURULLDLURDRDDR	MONO	ULDRULDb46eb20bURUUURDDRDRRDLULURRDR	0	7	1.8
68	56038124db7c9eaf	LDLDDRULUURRDLURRDLDDLLURRDR	MONO	DLDLULURRRDL896df1e46DRRURUULDLLDRRR	0	5	1.9
69	12a4e378096cb5df	UURDDDRRUULULLDRDLDRULURRDLURRDD	MONO	UURRDLULDDRUURRDRRULDLUUURRDDLDR	0	16	1.8
70	1273ae64f9d850bc	ULDRURDLUULDDRUURURDDD	MONO	UURURDLLDRRULLDRDLURRDLLDLLDRR	0	24	1.6
71	12346a785feb9dc0	LULULDDRRURD	MONO	ULLLUURDRRRD	0	10	0.9
72	1b8362a059c4de7f	DLUULDLDRRUURDLDDRUULDRD	MONO	ULLDRRUULLDRDLURDRUURDLLURRDDRDD	0	7	1.7
73	12a45638d7cfe09b	RRULUULDRDLDLURUURDDDR	MONO	LURRUULLDDRUURDDLURDLUULDRDRRD	0	30	1.6
74	81236a7495cfdeb0	ULLULURDLDRRULDLURURRDLDDR	MONO	ULLLURURDRDD	0	12	0.9
75	65271a43edc89bf0	LLULDRUUULDRURDRULDRDLDR	MONO	ULUULLDRRDLUUURRDDLULURDDRRULURRDLDRUURDDDDRRD	0	13	2.3
76	358a124796cfdeb0	UUULDLULDRRRDLURULLDDRDR	MONO	ULUURDLDDRDRULLDRRULLDDRRD	0	10	1.4
77	5d12b7306ce4a9f8	DDLULUURRDDLLULDDRUULURRDDLLDRRR	MONO	DLUULDRDLULUURRRRDLLURURRDDLDD	0	12	1.7
78	1b64e0c8732d95fa	DRDRULUULDDDRRULUULDDLURDRULDDRULLDRURDR	MONO	RDDLUUURULDDDRUULDDLUURRDRULLLLDRRRRRD	0	8	1.9
79	012856439a7bdefc	RRDRULDDRD	MONO	RRRDLLDRURDD	0	12	0.9
80	26381a470edb9f5c	RRDLUUURDDLURRULLLDRDLDRURRD	MONO	DRURDRULDRRDLUULDRDRRDLULDRULD	0	10	1.6
81	6804192b357adefc	DDRUULLLDDRULDRRUURDLLURDDRD	MONO	DRULDDDRUULULDDRRRULLLURDDRDRDRDLLUULURDDR	0	17	2.1
82	d17362a4b958e0fc	ULUURDDRULDLURDDLURRUURDDD	MONO	LUURRDLDDRUULLUURURDDDDLLURRRD	0	8	1.6
