idx	state	oracle_sol	arch	gen_sol	solved	moves_consumed	latency_ms
0	1304d526ab78e9fc	DDLLURDDLURURULDRRULLDRURDDD	OPA	DRDDLLLURRULLDRRDRULLDDRRR	0	22	2.2
1	12835674ab0c9def	UURDLDLLDRRR	OPA	LDLURRULDRDR	0	12	1.4
2	26071b4395e8dafc	DRULDRDDLLLURUULDDDRRULDRR	OPA	DRULDDRUURRD	0	9	1.7
3	16235a709e84dfbc	DLDLUUURRDDD	OPA	DLLURRDLDLULURRDLDRULDRD	0	23	1.6
4	12346d785b0ca9ef	LULDDRULDRRR	OPA	LURDLDLURDRR	0	12	1.2
5	812da0743bcf659e	ULDDDRRRULUULDLURDRURDLULDRDLULDDRUULDDRRR	OPA	RRDLURULLDLDRDRUULDDRURD	0	24	1.8
6	2483516709fbdaec	URRRULLLDDRDRUURULDDRD	OPA	URRDRULLLDRURDRULDLURULLLDDDRR	0	24	1.7
7	18fd526ce3ba7940	ULUURDLULDRDDLUURDDLLURRDRUUULDDDLLURRDRUUULDDDR	OPA	UULDLDRURRULDDRUULLDRUULDRDRRD	0	9	2.1
8	9348d21075c6aebf	DLLURRULLDDLUURDDRULDRDLLUURDDRR	OPA	ULDDLUURRDLLDDRRULUURDDRRULDLLLURRRRDR	0	23	2.1
9	51349078d2abe6fc	DDLUUURDDRRD	OPA	RDLLUURDRDDLLLUURRRRDDLURR	0	13	1.4
10	a1245670ed389fbc	LDDLULUURDLDDRUUURDRDD	OPA	DDLLULUUURRDDDLDLURRDLDRULDR	0	8	1.9
11	1a83657402db9efc	URULDRDLUURDDRUURDLDDLULDRRURD	OPA	RURDLLURRDLULDRRULDLDR	0	22	1.6
12	2764103859abdefc	URDLULDDRRRD	OPA	LDRUURDDRD	0	10	1.1
13	182c79365a0bde4f	DLUUURDRULDDRULLLURRRDLLULDDRDRR	OPA	ULURDDRULDDR	0	12	1.8
14	5b6234a17ec89df0	LUULLDDRURDLUUURDRULDRDLLUURDDLULURRDLDDRR	OPA	UULLDDRUUULDLDRRDLUURRDLLDRR	0	28	2.2
15	16345d28a70ce9bf	LUULDRDLURRDLLUURDDDLURRDR	OPA	LURDDLURRULLDRDLULUURRDDDR	0	26	1.7
16	273b16905f84deca	DLLUURRDDDLUULDRRULULLDDRRURDD	OPA	DLUURULDRRDD	0	5	1.7
17	054871b396a2defc	RDDRURDLURULDDLULURRDLDRRD	OPA	DRRDLUULDRDDLUURRDLDLURURDDD	0	27	2.0
18	3c472af058d69b1e	LULLDRDRDLURRULURDLLDLURDRDRUULULLDRDLDRRR	OPA	ULDLDRURULLDDRULLDDRURDLDRRURDLLURRRDLDR	0	24	2.9
19	6107498e25afdcb3	DLLDRRURDDLLURURDDLUUURDLLLURDLDRDRURULURDDD	OPA	DDLULURDRRULDLULDRURDLULDRRRULDRDRDLDRULDR	0	33	2.4
20	13b62a475dcf9e80	UULURDDLDLUULDDRRRULUULDRRDD	OPA	ULULLDRUURDLURDLURDLLURDDRRD	0	28	2.0
21	26041937fde85bac	DDDLULDRUUULDDRRULDRDLUURRDD	OPA	DRDLULDRURDLLUURRRDDLLURDR	0	17	2.1
22	1248573f9d06beac	DLURRDLLLURRRUULDLDDRRULLLDRRR	OPA	DRULLDRURDLLURDDRRULULDDRR	0	15	1.6
23	12947d306eb8f5ac	DLLULURRDLULDDRDLURULDRRDLURRD	OPA	LLULDDRRUULDLURULDDLDRULDRRD	0	15	2.3
24	12476930eda85fcb	ULDRDDLLULDRUULDRRRD	OPA	ULDRDDLULURDLLURDRDLURDLURDRDR	0	28	2.0
25	123456780ecf9dba	DRRRULDLURDR	OPA	DRULDRURULDR	0	12	1.1
26	06471238adfb59ec	DDDRUULDDRRULURDRUULDLURDRDD	OPA	RDDLURDLURDLDRUURULLDLDRRR	0	21	2.0
27	7fc36148590bead2	DRUULULLDDRDLURRDLURUULDDLUURDLDDRRUUURDDDLURD	OPA	LUURDLLDRULDLURDRUUULDLDDRURURDDLLURURDDRR	0	12	2.8
28	56b49120d3e7fac8	LULDDDLUUURDDRURDDLLUURULDRRDD	OPA	ULDDRDLUULDDLURULURRDDRULULDRRRDLLLLLURRUR	0	30	2.5
29	06321d845f7ae9bc	RRRDLDLUULDDRDRUULURDDRDLLLURRDR	OPA	RDDRUULDLDRURULLLURDDDDRRULDRR	0	16	2.3
30	9237a04615c8debf	DLUURDDLURURDRULLLDRRRDLDR	OPA	DRRULDRDLLLURRDRULLDDRULUURRDRDLULULDRDR	0	20	2.6
31	12e754309fc8d6ab	LURDDLULDDRURULLDDRUUURDDDLURD	OPA	DLLDRUURULLDDDRURULLDLDRURULDLDRDRULULDDRR	0	32	2.4
32	658d1f742ce3a09b	URDLURURULDRDDLLUULURDRRULDDLULDDRUULURDDLDRRURD	OPA	UULURDRDDLULDRRUULLDRUULDRURDRULDDDLLURURDLD	0	44	2.7
33	123456780afb9dec	DRRURD	OPA	DRRRUULDDRRD	0	10	1.3
34	b4653917fea820dc	RULLDRUURULLDDRRRUULLLDRRRDLDLUURULLDRDRURDD	OPA	RULDRDLURUULDDRRULLLDDRRULLDRRDR	0	5	2.5
35	526714b39fead0c8	ULUURDLDRRRDLLURUULLDRRRULDRDD	OPA	ULUURDDRULULDRURDDLLURDRDRDD	0	26	2.0
36	273b10f45a869dce	URRDLDRULULLDDDRURDRULULDDRR	OPA	ULDRDDRURUULLLDDDRRRULLDRR	0	26	2.4
37	19c465f8bd23a0e7	LURURDRDLLLURUURDDLUURDRDLULLDRDRRULURDLLDRR	OPA	UURULDLDRRULDRULDRDRULDLUUURDRDR	0	31	2.7
38	1734268c0bfa59de	URULDDDRRURDLURULLLURDLDDRRULDRR	OPA	DRURULDDLUURDRUUULDDDRRR	0	16	2.0
